Video_ID,Person_ID,Clear_Language,Vocal_Diversity,Filler_Words,Speed_of_Presentation,Coverage_of_the_Content,Level_of_Detail,Highlight,Summary,Text_Design,Image_Design,Formula_Design,Table_Design,Structure,Entry_Level,Overall_Rating,loudness avg.,mod. loudness avg.,rms energy avg.,f0 avg.,jitter avg.,delta jitter avg.,shimmer avg.,harmonicity avg.,log. HNR avg.,PVQ avg.,speech rate,articulation rate,average syllable duration,txt. ratio avg.,txt. ratio var.,img. ratio avg.,img. ratio var.,highlight,level of detailing avg.,level of detailing var.,coverage of slide content avg.,coverage of slide content var.,Points_Before,Points_After,Knowledge_Gain
1_3b,7,2,5,5,4,3,2,4,2,2,2,0,0,3,1,3,0.378653263,0.01881091,0.420997801,0.057859091,0.849227216,0.859942726,1,0.224103921,0.509405744,0.658295287,0.338028169,0.486956522,0.450980392,0.618773307,0.211262036,0.656384067,0.651164313,1,0.079785088,0.001413941,0.574367113,0.95758587,-1,-1,0
1_3b,8,4,3,5,4,4,5,5,5,5,2,0,0,4,1,4,0.378653263,0.01881091,0.420997801,0.057859091,0.849227216,0.859942726,1,0.224103921,0.509405744,0.658295287,0.338028169,0.486956522,0.450980392,0.618773307,0.211262036,0.656384067,0.651164313,1,0.079785088,0.001413941,0.574367113,0.95758587,5,5,0
1_3b,10,4,4,4,5,4,3,4,2,4,3,0,0,4,3,4,0.378653263,0.01881091,0.420997801,0.057859091,0.849227216,0.859942726,1,0.224103921,0.509405744,0.658295287,0.338028169,0.486956522,0.450980392,0.618773307,0.211262036,0.656384067,0.651164313,1,0.079785088,0.001413941,0.574367113,0.95758587,1,5,4
1_3c,3,4,3,2,5,5,4,2,3,3,5,0,0,5,1,4,0.295615262,0.014802834,0.312956432,0.047388086,1,1,0.869812644,0.124317935,0.588514984,1,0.492957746,0.426086957,0.509803922,0.660915848,0.165793963,0.851662199,0,0.123076923,0.093412297,0.002888663,0.541468206,0.47511422,-1,3,4
1_3c,7,3,4,4,4,3,4,4,2,2,2,0,0,2,1,2,0.295615262,0.014802834,0.312956432,0.047388086,1,1,0.869812644,0.124317935,0.588514984,1,0.492957746,0.426086957,0.509803922,0.660915848,0.165793963,0.851662199,0,0.123076923,0.093412297,0.002888663,0.541468206,0.47511422,-1,5,6
1_3c,9,3,3,3,4,2,3,2,2,3,4,0,0,3,1,3,0.295615262,0.014802834,0.312956432,0.047388086,1,1,0.869812644,0.124317935,0.588514984,1,0.492957746,0.426086957,0.509803922,0.660915848,0.165793963,0.851662199,0,0.123076923,0.093412297,0.002888663,0.541468206,0.47511422,4,5,1
1_3c,11,4,4,4,5,4,4,4,4,4,4,0,0,4,3,4,0.295615262,0.014802834,0.312956432,0.047388086,1,1,0.869812644,0.124317935,0.588514984,1,0.492957746,0.426086957,0.509803922,0.660915848,0.165793963,0.851662199,0,0.123076923,0.093412297,0.002888663,0.541468206,0.47511422,0,3,3
1_3c,12,5,4,2,3,4,3,1,2,2,4,0,0,3,3,4,0.295615262,0.014802834,0.312956432,0.047388086,1,1,0.869812644,0.124317935,0.588514984,1,0.492957746,0.426086957,0.509803922,0.660915848,0.165793963,0.851662199,0,0.123076923,0.093412297,0.002888663,0.541468206,0.47511422,0,0,0
2_2a,3,3,2,3,2,4,3,2,2,3,0,0,0,1,5,2,0.892486936,0.122355975,0.75000546,0.319537473,0.293477642,0.337887216,0.47935938,0.737417177,0.638290919,0.399978175,0.577464789,0.434782609,0.509803922,0.223647876,0.116733534,0.292398627,0.390809625,0.038461538,0.262769912,0.013254635,0.519189678,0.327039105,0,2,2
2_2a,5,3,3,3,3,4,4,3,4,1,1,0,0,3,3,2,0.892486936,0.122355975,0.75000546,0.319537473,0.293477642,0.337887216,0.47935938,0.737417177,0.638290919,0.399978175,0.577464789,0.434782609,0.509803922,0.223647876,0.116733534,0.292398627,0.390809625,0.038461538,0.262769912,0.013254635,0.519189678,0.327039105,6,10,4
2_2a,8,5,5,5,5,5,5,5,5,5,4,0,0,5,1,5,0.892486936,0.122355975,0.75000546,0.319537473,0.293477642,0.337887216,0.47935938,0.737417177,0.638290919,0.399978175,0.577464789,0.434782609,0.509803922,0.223647876,0.116733534,0.292398627,0.390809625,0.038461538,0.262769912,0.013254635,0.519189678,0.327039105,2,8,6
2_2a,9,5,5,5,5,4,4,4,4,5,0,0,5,5,3,5,0.892486936,0.122355975,0.75000546,0.319537473,0.293477642,0.337887216,0.47935938,0.737417177,0.638290919,0.399978175,0.577464789,0.434782609,0.509803922,0.223647876,0.116733534,0.292398627,0.390809625,0.038461538,0.262769912,0.013254635,0.519189678,0.327039105,2,14,12
2_2a,12,4,3,1,2,2,2,3,3,3,0,0,0,3,3,3,0.892486936,0.122355975,0.75000546,0.319537473,0.293477642,0.337887216,0.47935938,0.737417177,0.638290919,0.399978175,0.577464789,0.434782609,0.509803922,0.223647876,0.116733534,0.292398627,0.390809625,0.038461538,0.262769912,0.013254635,0.519189678,0.327039105,4,2,-2
2_2b,2,5,5,4,4,4,4,5,4,4,4,0,0,4,3,4,0.774291296,0.155331682,0.645852128,0.360319754,0.156103924,0.200547561,0.319123518,0.56989928,0.609353795,0.360239099,0.633802817,0.417391304,0.529411765,0,0,0.837062914,0.063992836,0,1,0.465793338,0.411792209,0.449027648,-2,3,5
2_2b,6,4,4,5,4,4,4,5,4,4,4,4,0,4,3,4,0.774291296,0.155331682,0.645852128,0.360319754,0.156103924,0.200547561,0.319123518,0.56989928,0.609353795,0.360239099,0.633802817,0.417391304,0.529411765,0,0,0.837062914,0.063992836,0,1,0.465793338,0.411792209,0.449027648,0,3,3
2_2b,7,4,5,5,5,3,2,2,2,4,4,0,4,2,3,3,0.774291296,0.155331682,0.645852128,0.360319754,0.156103924,0.200547561,0.319123518,0.56989928,0.609353795,0.360239099,0.633802817,0.417391304,0.529411765,0,0,0.837062914,0.063992836,0,1,0.465793338,0.411792209,0.449027648,5,11,6
2_2b,9,5,5,4,5,5,4,4,4,4,4,0,0,5,1,5,0.774291296,0.155331682,0.645852128,0.360319754,0.156103924,0.200547561,0.319123518,0.56989928,0.609353795,0.360239099,0.633802817,0.417391304,0.529411765,0,0,0.837062914,0.063992836,0,1,0.465793338,0.411792209,0.449027648,0,9,9
2_2b,10,3,3,4,2,3,4,4,2,5,5,0,0,3,3,3,0.774291296,0.155331682,0.645852128,0.360319754,0.156103924,0.200547561,0.319123518,0.56989928,0.609353795,0.360239099,0.633802817,0.417391304,0.529411765,0,0,0.837062914,0.063992836,0,1,0.465793338,0.411792209,0.449027648,-3,11,14
2_2c,1,5,4,5,4,4,5,5,4,4,4,0,0,5,3,4,0.846233555,0.204039339,0.700564593,0.332293231,0.330400812,0.287403834,0.424564452,0.645296558,0.696864672,0.39028189,0.690140845,0.504347826,0.431372549,1,1,0.282543715,0.9951749,0.102564103,0.674716196,1,0.308041121,0.039416389,5,7,2
2_2c,6,3,5,5,4,5,4,4,4,4,3,0,0,3,3,3,0.846233555,0.204039339,0.700564593,0.332293231,0.330400812,0.287403834,0.424564452,0.645296558,0.696864672,0.39028189,0.690140845,0.504347826,0.431372549,1,1,0.282543715,0.9951749,0.102564103,0.674716196,1,0.308041121,0.039416389,0,1,1
2_2c,10,2,3,3,2,2,2,3,1,1,1,0,0,2,5,1,0.846233555,0.204039339,0.700564593,0.332293231,0.330400812,0.287403834,0.424564452,0.645296558,0.696864672,0.39028189,0.690140845,0.504347826,0.431372549,1,1,0.282543715,0.9951749,0.102564103,0.674716196,1,0.308041121,0.039416389,-1,7,8
2_2c,11,5,5,3,4,5,5,5,4,3,0,0,0,4,1,4,0.846233555,0.204039339,0.700564593,0.332293231,0.330400812,0.287403834,0.424564452,0.645296558,0.696864672,0.39028189,0.690140845,0.504347826,0.431372549,1,1,0.282543715,0.9951749,0.102564103,0.674716196,1,0.308041121,0.039416389,9,9,0
2_2c,13,5,4,5,4,4,4,5,4,2,4,0,0,4,3,4,0.846233555,0.204039339,0.700564593,0.332293231,0.330400812,0.287403834,0.424564452,0.645296558,0.696864672,0.39028189,0.690140845,0.504347826,0.431372549,1,1,0.282543715,0.9951749,0.102564103,0.674716196,1,0.308041121,0.039416389,0,7,7
2_2d,4,4,5,5,4,2,4,3,3,3,3,2,4,3,3,4,0.68323892,0.115488944,0.557394767,0.361262849,0.215411979,0.229597432,0.393437256,0.453615247,0.674210655,0.227275281,0.647887324,0.391304348,0.549019608,0.601270575,0.606391879,0.386619495,0.456728464,0.096153846,0.231458864,0.097937336,0.397486651,0.544038609,5,5,0
2_2d,7,5,5,5,4,5,5,3,4,4,4,0,4,4,3,4,0.68323892,0.115488944,0.557394767,0.361262849,0.215411979,0.229597432,0.393437256,0.453615247,0.674210655,0.227275281,0.647887324,0.391304348,0.549019608,0.601270575,0.606391879,0.386619495,0.456728464,0.096153846,0.231458864,0.097937336,0.397486651,0.544038609,2,7,5
2_2d,8,5,5,4,4,3,5,3,4,4,4,0,0,4,3,4,0.68323892,0.115488944,0.557394767,0.361262849,0.215411979,0.229597432,0.393437256,0.453615247,0.674210655,0.227275281,0.647887324,0.391304348,0.549019608,0.601270575,0.606391879,0.386619495,0.456728464,0.096153846,0.231458864,0.097937336,0.397486651,0.544038609,0,9,9
2_2d,11,5,5,4,5,4,5,5,4,4,4,0,0,4,3,5,0.68323892,0.115488944,0.557394767,0.361262849,0.215411979,0.229597432,0.393437256,0.453615247,0.674210655,0.227275281,0.647887324,0.391304348,0.549019608,0.601270575,0.606391879,0.386619495,0.456728464,0.096153846,0.231458864,0.097937336,0.397486651,0.544038609,0,3,3
2_2d,12,4,4,2,3,2,3,1,3,1,2,0,0,4,3,3,0.68323892,0.115488944,0.557394767,0.361262849,0.215411979,0.229597432,0.393437256,0.453615247,0.674210655,0.227275281,0.647887324,0.391304348,0.549019608,0.601270575,0.606391879,0.386619495,0.456728464,0.096153846,0.231458864,0.097937336,0.397486651,0.544038609,0,7,7
3_2b,1,4,3,4,3,5,4,5,4,5,5,0,0,5,5,4,0.354906692,0.235258331,0.389419362,0.14600188,0.740505961,0.754090713,0.880737838,0.28491784,0.533343008,0.358063694,1,1,0,0.393834416,0.230048945,0.340855035,1,0.134615385,0.141874904,0.0155891,0.385731701,0.817645406,4,13,9
3_2b,2,4,3,4,3,4,4,4,3,4,2,0,0,4,5,3,0.354906692,0.235258331,0.389419362,0.14600188,0.740505961,0.754090713,0.880737838,0.28491784,0.533343008,0.358063694,1,1,0,0.393834416,0.230048945,0.340855035,1,0.134615385,0.141874904,0.0155891,0.385731701,0.817645406,0,7,7
3_2b,3,3,4,2,4,4,3,4,3,4,0,0,0,4,3,3,0.354906692,0.235258331,0.389419362,0.14600188,0.740505961,0.754090713,0.880737838,0.28491784,0.533343008,0.358063694,1,1,0,0.393834416,0.230048945,0.340855035,1,0.134615385,0.141874904,0.0155891,0.385731701,0.817645406,0,3,3
3_2b,7,3,3,5,2,2,3,5,2,2,2,0,0,2,3,2,0.354906692,0.235258331,0.389419362,0.14600188,0.740505961,0.754090713,0.880737838,0.28491784,0.533343008,0.358063694,1,1,0,0.393834416,0.230048945,0.340855035,1,0.134615385,0.141874904,0.0155891,0.385731701,0.817645406,0,-1,-1
3_2b,11,4,4,4,5,5,4,4,3,2,0,0,0,4,1,3,0.354906692,0.235258331,0.389419362,0.14600188,0.740505961,0.754090713,0.880737838,0.28491784,0.533343008,0.358063694,1,1,0,0.393834416,0.230048945,0.340855035,1,0.134615385,0.141874904,0.0155891,0.385731701,0.817645406,0,9,9
3_3a,1,3,4,4,5,5,5,4,4,5,5,0,0,5,3,4,0.145852031,1,0.089213312,0.008754839,0.02476566,0.024036609,0.558495469,0.022120237,0.381195468,0.807018278,0.549295775,0.434782609,0.509803922,0.465017776,0.233309376,0.034685,0.477617969,0.197802198,0.078954127,0.004036808,0.725268984,0.269989836,-5,1,6
3_3a,4,4,4,3,4,4,4,4,4,3,3,3,4,3,3,4,0.145852031,1,0.089213312,0.008754839,0.02476566,0.024036609,0.558495469,0.022120237,0.381195468,0.807018278,0.549295775,0.434782609,0.509803922,0.465017776,0.233309376,0.034685,0.477617969,0.197802198,0.078954127,0.004036808,0.725268984,0.269989836,-1,5,6
3_3a,6,3,3,3,3,4,4,3,3,4,0,4,0,3,3,3,0.145852031,1,0.089213312,0.008754839,0.02476566,0.024036609,0.558495469,0.022120237,0.381195468,0.807018278,0.549295775,0.434782609,0.509803922,0.465017776,0.233309376,0.034685,0.477617969,0.197802198,0.078954127,0.004036808,0.725268984,0.269989836,0,-1,-1
3_3a,8,5,3,2,2,5,3,3,4,4,4,0,0,4,3,3,0.145852031,1,0.089213312,0.008754839,0.02476566,0.024036609,0.558495469,0.022120237,0.381195468,0.807018278,0.549295775,0.434782609,0.509803922,0.465017776,0.233309376,0.034685,0.477617969,0.197802198,0.078954127,0.004036808,0.725268984,0.269989836,0,1,1
3_3a,13,4,5,4,4,4,4,3,4,5,0,5,0,5,5,5,0.145852031,1,0.089213312,0.008754839,0.02476566,0.024036609,0.558495469,0.022120237,0.381195468,0.807018278,0.549295775,0.434782609,0.509803922,0.465017776,0.233309376,0.034685,0.477617969,0.197802198,0.078954127,0.004036808,0.725268984,0.269989836,0,5,5
3_3b,2,4,4,4,4,3,3,4,4,4,3,0,4,4,3,4,0.441664013,0.982258473,0.313640239,0,0.084040181,0.068177128,0.600098521,0.158387533,0.297947122,0.749633875,0.253521127,0.27826087,0.666666667,0.602067291,0.155022778,0.116001013,0.392970914,0.576923077,0.008345504,0.003578899,0.366848912,0.439547423,0,10,10
3_3b,3,3,2,4,5,5,5,5,3,5,5,0,0,5,3,5,0.441664013,0.982258473,0.313640239,0,0.084040181,0.068177128,0.600098521,0.158387533,0.297947122,0.749633875,0.253521127,0.27826087,0.666666667,0.602067291,0.155022778,0.116001013,0.392970914,0.576923077,0.008345504,0.003578899,0.366848912,0.439547423,0,2,2
3_3b,5,2,3,2,3,3,3,3,3,3,4,0,0,3,5,2,0.441664013,0.982258473,0.313640239,0,0.084040181,0.068177128,0.600098521,0.158387533,0.297947122,0.749633875,0.253521127,0.27826087,0.666666667,0.602067291,0.155022778,0.116001013,0.392970914,0.576923077,0.008345504,0.003578899,0.366848912,0.439547423,0,0,0
3_3b,9,4,4,5,3,3,3,4,4,4,5,0,0,5,5,4,0.441664013,0.982258473,0.313640239,0,0.084040181,0.068177128,0.600098521,0.158387533,0.297947122,0.749633875,0.253521127,0.27826087,0.666666667,0.602067291,0.155022778,0.116001013,0.392970914,0.576923077,0.008345504,0.003578899,0.366848912,0.439547423,1,2,1
3_3b,10,2,2,2,2,2,2,3,2,2,2,0,0,2,3,2,0.441664013,0.982258473,0.313640239,0,0.084040181,0.068177128,0.600098521,0.158387533,0.297947122,0.749633875,0.253521127,0.27826087,0.666666667,0.602067291,0.155022778,0.116001013,0.392970914,0.576923077,0.008345504,0.003578899,0.366848912,0.439547423,6,0,-6
3_3b,12,2,3,3,4,4,3,4,2,4,0,0,0,3,3,4,0.441664013,0.982258473,0.313640239,0,0.084040181,0.068177128,0.600098521,0.158387533,0.297947122,0.749633875,0.253521127,0.27826087,0.666666667,0.602067291,0.155022778,0.116001013,0.392970914,0.576923077,0.008345504,0.003578899,0.366848912,0.439547423,1,3,2
4_2a,1,4,3,5,3,5,3,4,4,5,5,0,0,4,5,3,0.002033742,0.471872493,0,0.60574928,0.48789741,0.399017436,0.355067708,0,0.416483156,0.474007557,0.929577465,0.626086957,0.31372549,0.11729667,0.284414736,0.842332388,0.763570109,0.032967033,0.26507549,0.03047604,0.189554696,0.761212864,9,7,-2
4_2a,2,4,4,5,4,4,4,4,5,4,3,0,0,4,5,4,0.002033742,0.471872493,0,0.60574928,0.48789741,0.399017436,0.355067708,0,0.416483156,0.474007557,0.929577465,0.626086957,0.31372549,0.11729667,0.284414736,0.842332388,0.763570109,0.032967033,0.26507549,0.03047604,0.189554696,0.761212864,0,2,2
4_2a,4,4,5,4,4,3,4,3,3,3,4,3,4,3,3,4,0.002033742,0.471872493,0,0.60574928,0.48789741,0.399017436,0.355067708,0,0.416483156,0.474007557,0.929577465,0.626086957,0.31372549,0.11729667,0.284414736,0.842332388,0.763570109,0.032967033,0.26507549,0.03047604,0.189554696,0.761212864,1,5,4
4_2a,7,5,5,5,4,4,4,4,3,4,3,0,0,4,1,4,0.002033742,0.471872493,0,0.60574928,0.48789741,0.399017436,0.355067708,0,0.416483156,0.474007557,0.929577465,0.626086957,0.31372549,0.11729667,0.284414736,0.842332388,0.763570109,0.032967033,0.26507549,0.03047604,0.189554696,0.761212864,3,1,-2
4_2a,13,3,4,4,2,3,4,3,4,2,3,0,0,3,5,3,0.002033742,0.471872493,0,0.60574928,0.48789741,0.399017436,0.355067708,0,0.416483156,0.474007557,0.929577465,0.626086957,0.31372549,0.11729667,0.284414736,0.842332388,0.763570109,0.032967033,0.26507549,0.03047604,0.189554696,0.761212864,1,1,0
4_3a,1,5,5,5,5,4,5,5,4,4,4,0,0,5,5,5,0.26274329,0.228473099,0.231609264,0.378171339,0.628267502,0.697528192,0.470143926,0.131259279,0.27518432,0.369774518,0.507042254,0.591304348,0.352941176,0.529675946,0.28851003,0.976687162,0.583709854,0.179487179,0.737004637,0.151218609,0.945848812,0.023251924,7,14,7
4_3a,2,5,4,4,4,3,4,4,5,4,3,0,0,4,1,4,0.26274329,0.228473099,0.231609264,0.378171339,0.628267502,0.697528192,0.470143926,0.131259279,0.27518432,0.369774518,0.507042254,0.591304348,0.352941176,0.529675946,0.28851003,0.976687162,0.583709854,0.179487179,0.737004637,0.151218609,0.945848812,0.023251924,-1,6,7
4_3a,4,4,4,4,4,4,3,3,3,2,4,3,3,3,3,3,0.26274329,0.228473099,0.231609264,0.378171339,0.628267502,0.697528192,0.470143926,0.131259279,0.27518432,0.369774518,0.507042254,0.591304348,0.352941176,0.529675946,0.28851003,0.976687162,0.583709854,0.179487179,0.737004637,0.151218609,0.945848812,0.023251924,-1,8,9
